team_dept_idx,team,dept_bin,date,t,split_code,actual_y,y_pred,pred_sd_raw,innovation,innovation_std,state_level_prior,static_offset,baseline_group_mean,baseline_last_value,baseline_static_ridge,q,r,y_pred_dlm,y_lo80,y_hi80,y_lo95,y_hi95,p_low_raw,low_actual,p_low,alarm,original_row_index,actual_productivity,targeted_productivity,class3_paper,low_paper,no_of_style_change,incentive,wip_imputed,no_of_workers,quarter,day_num,sin_dow,cos_dow,paper_p_low,paper_p_moderate,paper_p_normal
6,4,0,2015-01-12,9,0,0.942213805,0.6187078178740556,0.173832855074507,0.3265033597658315,1.8782603531759745,0.8063414844684711,-0.1906310392343026,0.8420907480294118,0.925643939,0.6242743670624176,0.0116776858593701,0.01143290210487,0.6157104452341684,0.3981001503827673,0.8393154853653438,0.2426958925191019,0.9947197432290094,0.7749589899706997,0,0.6850479330422805,1,199,0.942213805,0.35,2,0,0,0.0,0.0,16.999999999999996,2,2,0.8660254037844387,-0.4999999999999998,0.032315861799859597,0.01751928899312912,0.9501648492070113
6,4,0,2015-01-13,10,0,0.952020202,0.7118468625131961,0.173832854539124,0.1721308298174759,0.99020884328132,1.0093125767805144,-0.2294232045979903,0.8420907480294118,0.942213805,0.5854822016987299,0.0116776858593701,0.01143290210487,0.7798893721825241,0.4912391957013512,0.9324545293250408,0.335834938316311,1.087858786710081,0.5868625989913482,0,0.497928505232383,1,222,0.952020202,0.35,2,0,0,0.0,0.0,11.0,2,3,1.2246467991473532e-16,-1.0,0.008572264257008542,0.005973254678221341,0.9854544810647701
6,4,0,2015-01-14,11,0,0.908080808,0.7414726512444574,0.173832854462485,0.0611138001742919,0.3515664536676001,1.1163178536717224,-0.2693508458460143,0.8420907480294118,0.952020202,0.5455545604507059,0.0116776858593701,0.01143290210487,0.8469670078257081,0.5208649845298736,0.9620803179590413,0.3654607272133477,1.117484575275567,0.5195622172542953,0,0.4377842175152793,1,243,0.908080808,0.35,2,0,0,0.0,0.0,7.000000000000002,2,4,-0.8660254037844384,-0.5000000000000004,0.005324351330420034,0.003995043649140791,0.9906806050204392
6,4,0,2015-01-15,12,0,0.988636364,0.8573977927866419,0.1738328544515142,0.0124472085726341,0.071604465173791,1.1543092995559314,-0.1781201441285656,0.8420907480294118,0.908080808,0.6367852621681547,0.0116776858593701,0.01143290210487,0.9761891554273658,0.6367901260859807,1.078005459487303,0.4813858687792626,1.233409716794021,0.2683462811125678,0,0.229848385201438,0,263,0.988636364,0.35,2,0,0,0.0,0.0,18.999999999999996,3,5,-0.8660254037844386,0.5000000000000001,0.0006389493883959587,0.000626783969874786,0.9987342666417293
6,4,0,2015-01-19,15,0,0.977272727,1.1163704524456983,0.2314589229322467,-0.2605973243166865,-1.1258901623462976,1.1620471173566855,0.075822933960001,0.8420907480294118,0.988636364,0.8907283402567213,0.0116776858593701,0.01143290210487,1.2378700513166865,0.8226307385910125,1.4101101663003843,0.6157095433498019,1.6170313615415952,0.0567250233723228,0,0.0566384517541636,0,321,0.977272727,0.7,2,0,0,0.0,0.0,26.999999999999996,3,2,0.8660254037844387,-0.4999999999999998,0.0121440880207832,0.013437393040279794,0.974418518938937
6,4,0,2015-01-21,17,0,0.978525641,0.9839406769138044,0.2092398498525834,-0.0551702224757909,-0.2636697670862421,0.9570630821881104,0.0766327812876803,0.8420907480294118,0.977272727,0.8915381875844006,0.0116776858593701,0.01143290210487,1.033695863475791,0.7183987274220294,1.2494826264055794,0.5313410876685523,1.4365402661590565,0.131772755580294,0,0.1200761615143385,0,357,0.978525641,0.75,2,0,0,0.0,0.0,18.999999999999996,3,4,-0.8660254037844384,-0.5000000000000004,0.04889020066700093,0.04837887111082886,0.9027309282221703
6,4,0,2015-01-22,18,0,0.670216049,0.9273094506259978,0.1776455496122997,-0.2925814471375428,-1.6469956482224488,0.9162998220439916,0.0464976740935511,0.8420907480294118,0.978525641,0.8614030803902714,0.0116776858593701,0.01143290210487,0.9627974961375428,0.7018631716508291,1.1527557296011666,0.543050415636152,1.3115684856158436,0.1591134869037938,1,0.1423241815941064,0,377,0.670216049,0.75,1,0,0,0.0,0.0,14.0,4,5,-0.8660254037844386,0.5000000000000001,0.05140386213152894,0.061888658055035774,0.8867074798134353
6,4,0,2015-01-24,19,0,0.651515152,0.7814553425814557,0.1743603890769811,-0.1001237676457957,-0.5742345963772226,0.7297156264805492,0.0219232931652465,0.8420907480294118,0.670216049,0.8368286994619668,0.0116776858593701,0.01143290210487,0.7516389196457958,0.5601781926395785,1.002732492523333,0.4043023264017814,1.15860835876113,0.4284176374776471,1,0.3600166742860121,0,399,0.651515152,0.75,1,0,0,0.0,0.0,11.0,4,0,0.0,1.0,0.20450997628350642,0.14173585295469926,0.6537541707617943
6,4,0,2015-01-25,20,0,0.952020202,0.739904211409101,0.1739080114032395,0.2637972299858417,1.516877962419895,0.6672447223111695,0.0209782497029888,0.8420907480294118,0.651515152,0.835883655999709,0.0116776858593701,0.01143290210487,0.6882229720141583,0.5192011645813129,0.9606072582368892,0.3637297179604622,1.11607870485774,0.5231465806818745,0,0.4409221036649979,1,422,0.952020202,0.75,2,0,0,0.0,0.0,11.0,4,1,0.8660254037844386,0.5000000000000001,0.2779838846317254,0.15941048018981696,0.5626056351784576
6,4,0,2015-01-26,21,0,0.963699495,0.8476891005699501,0.1738436057174905,0.1102650266761012,0.6342771494011149,0.8313207427365735,0.0221137255873251,0.8420907480294118,0.952020202,0.8370191318840454,0.0116776858593701,0.01143290210487,0.8534344683238987,0.6270677896608419,1.0683104114790585,0.4716539208654932,1.2237242802744068,0.2870795769522721,0,0.244841696148508,0,443,0.963699495,0.75,2,0,0,0.0,0.0,11.0,4,2,0.8660254037844387,-0.4999999999999998,0.11331796330823629,0.10507036821667187,0.7816116684750918
6,4,0,2015-01-27,22,0,0.940625,0.926030281073816,0.1738343933234322,-0.015143676501648,-0.0871155368746395,0.8998722503762401,0.055896426125408,0.8420907480294118,0.963699495,0.8708018324221283,0.0116776858593701,0.01143290210487,0.955768676501648,0.705420661422752,1.1466399007248804,0.5500150283850289,1.3020455337626031,0.1556179684779384,0,0.1394940162509622,0,462,0.940625,0.8,2,0,0,0.0,0.0,11.0,4,3,1.2246467991473532e-16,-1.0,0.07848820027736429,0.09127383415414882,0.8302379655684868
6,4,0,2015-01-28,23,0,0.722638889,0.920856106999456,0.1738330747334374,-0.2246606501383399,-1.292393006813252,0.8904580695506741,0.0568414695876658,0.8420907480294118,0.940625,0.871746875884386,0.0116776858593701,0.01143290210487,0.94729953913834,0.7002481607435795,1.1414640532553326,0.5448437065077552,1.296868507491157,0.1628345897640095,1,0.1453331530806829,0,482,0.722638889,0.8,1,0,0,0.0,0.0,11.0,4,4,-0.8660254037844384,-0.5000000000000004,0.08294069192746178,0.09445173880881502,0.8226075692637231
6,4,0,2015-01-29,24,0,0.989,0.8105623531480006,0.1738328859828151,0.2008754596261796,1.1555664999201467,0.7507973697990623,0.037327170574758,0.8420907480294118,0.722638889,0.8522325768714784,0.0116776858593701,0.01143290210487,0.7881245403738204,0.5899546464316203,1.031170059864381,0.434550360936339,1.1865743453596622,0.3637721136431456,0,0.3067432558374491,0,504,0.989,0.8,2,0,0,0.0,0.0,9.000000000000002,0,5,-0.8660254037844386,0.5000000000000001,0.2263023437236774,0.15927394986139853,0.614423706414924
6,4,0,2015-01-31,25,0,0.971866667,0.8977843051985179,0.1738328589635877,0.0528141247837249,0.303821297645388,0.8756717977760264,0.0433807444402486,0.8420907480294118,0.989,0.8582861507369689,0.0116776858593701,0.01143290210487,0.9190525422162752,0.6771766327716782,1.1183919776253577,0.5217723714312263,1.2737962389658095,0.197620368123608,0,0.1733124687913631,0,524,0.971866667,0.8,2,0,0,0.0,0.0,9.000000000000002,0,0,0.0,1.0,0.10513244575628644,0.10886566431234257,0.786001889931371
6,4,0,2015-02-01,26,0,0.845069444,0.9284247569750628,0.1738328550958384,-0.1161147313202209,-0.6679676937722964,0.9085037444257432,0.0526804308944775,0.8420907480294118,0.971866667,0.8675858371911979,0.0116776858593701,0.01143290210487,0.9611841753202208,0.7078170894567034,1.1490324244934225,0.5524128315739679,1.3044366823761575,0.1523478602605879,0,0.1368429961332657,0,547,0.845069444,0.8,2,0,0,0.0,0.0,11.0,1,1,0.8660254037844386,0.5000000000000001,0.07648756180444218,0.08981270265051104,0.8336997355450468
6,4,0,2015-02-02,27,0,0.809236111,0.8826413986535118,0.1738328545421776,-0.0809007183493456,-0.4653937172142361,0.8363209225705318,0.0538159067788139,0.8420907480294118,0.845069444,0.8687213130755342,0.0116776858593701,0.01143290210487,0.8901368293493457,0.6620337318377918,1.1032490654692315,0.5066294744500217,1.2586533228570018,0.222719809393219,0,0.1933945474702322,0,565,0.809236111,0.8,2,0,0,0.0,0.0,11.0,1,2,0.8660254037844387,-0.4999999999999998,0.12186271480909855,0.11838270027522979,0.7597545849156717
6,4,0,2015-02-03,28,0,0.5375,0.8520321177181222,0.1738328544629221,-0.3044253482621188,-1.7512532323229588,0.7860289221367108,0.055896426125408,0.8420907480294118,0.809236111,0.8708018324221283,0.0116776858593701,0.01143290210487,0.8419253482621188,0.6314244510029836,1.0726397844332607,0.4760201936860669,1.2280440417501772,0.2786168592773612,1,0.2380647842871797,0,585,0.5375,0.8,0,1,0,0.0,0.0,11.0,1,3,1.2246467991473532e-16,-1.0,0.1611748143396028,0.13707920125549278,0.7017459844049044
6,4,0,2015-02-07,31,0,0.447916667,0.6858784013166872,0.2314589229334732,-0.1616187679793483,-0.6982611252615284,0.5967826453328948,0.0127527896464535,0.8420907480294118,0.5375,0.8276581959431738,0.0116776858593701,0.01143290210487,0.6095354349793484,0.3921386874604447,0.9796181151729296,0.1852174922181376,1.1865393104152369,0.6091223492170212,1,0.5184546811285248,1,641,0.447916667,0.8,0,1,0,0.0,0.0,7.000000000000002,1,0,0.0,1.0,0.4898690847089062,0.1357363927599442,0.3743945225311496
6,4,0,2015-02-10,34,0,0.796755556,0.6087814307026345,0.2354973473857566,0.3088119595586959,1.3113182079832355,0.469654451264348,0.0182891451769561,0.8420907480294118,0.447916667,0.8331945514736764,0.0116776858593701,0.01143290210487,0.4879435964413041,0.3099166362143321,0.9076462251909369,0.0993851432830377,1.1181777181222312,0.7256338997914304,0,0.6325050272622481,1,697,0.796755556,0.7,2,0,0,0.0,0.0,14.0,2,3,1.2246467991473532e-16,-1.0,0.47666700307654003,0.11767270116746414,0.4056602957559958
6,4,0,2015-02-11,35,0,1.033155556,0.7690741119091615,0.1794062186655654,0.2991167041821777,1.6672593982919115,0.7148046631786085,0.0192341886392139,0.8420907480294118,0.796755556,0.8341395949359341,0.0116776858593701,0.01143290210487,0.7340388518178224,0.5413934043911346,0.9967548194271884,0.3810066336860297,1.1571415901322932,0.4576650218643038,0,0.3845833436999224,0,716,1.033155556,0.7,2,0,0,0.0,0.0,14.0,2,4,-0.8660254037844384,-0.5000000000000004,0.16595368558675533,0.11496884549702263,0.719077468916222
6,4,0,2015-02-12,36,0,1.096633333,0.8933030706954759,0.1745922202268188,0.1708615960347436,0.978632357230874,0.9076730242103788,0.0180987127548775,0.8420907480294118,1.033155556,0.8330041190515978,0.0116776858593701,0.01143290210487,0.9257717369652564,0.671731708654306,1.1148744327366458,0.5156485884553704,1.2709575529355814,0.2058837272589246,0,0.1799303591922313,0,735,1.096633333,0.7,2,0,0,0.0,0.0,14.0,2,5,-0.8660254037844386,0.5000000000000001,0.04376529306975723,0.05173310883286337,0.9045015980973794
6,4,0,2015-02-14,37,0,0.902916667,1.021329651997417,0.1739408145292827,-0.1882537295003346,-1.0822861213441215,1.0144503905907696,0.076720005909565,0.8420907480294118,1.096633333,0.8916254122062853,0.0116776858593701,0.01143290210487,1.0911703965003343,0.8005849754033822,1.2420743285914524,0.6450842032246202,1.3975751007702144,0.0593921815926392,0,0.0589947508862613,0,753,0.902916667,0.75,2,0,0,0.0,0.0,18.999999999999996,2,0,0.0,1.0,0.01366862665800387,0.024240129844176166,0.9620912434978199
6,4,0,2015-02-15,38,0,0.287041667,0.9442588971081234,0.1738482936569517,-0.6860672069195597,-3.946355713294203,0.8973339114722525,0.0757749624473072,0.8420907480294118,0.902916667,0.8906803687440275,0.0116776858593701,0.01143290210487,0.9731088739195596,0.7236316368323696,1.1648861573838771,0.5682135770815624,1.3203042171346844,0.1319106673074812,1,0.1201891141734665,0,771,0.287041667,0.75,0,1,0,0.0,0.0,18.999999999999996,3,1,0.8660254037844386,0.5000000000000001,0.03882218429805157,0.052425671354415775,0.9087521443475326
6,4,0,2015-02-16,39,0,0.722333333,0.7758847331028045,0.1738350642340881,-0.0067421415250839,-0.0387847040802128,0.6811646675032332,0.0479108070218507,0.8420907480294118,0.287041667,0.862816213318571,0.0116776858593701,0.01143290210487,0.7290754745250839,0.5552742620129554,0.9964952041926536,0.3998680291900393,1.1519014370155696,0.440814699925089,1,0.3703898032393737,0,788,0.722333333,0.75,2,0,0,0.0,0.0,14.0,3,2,0.8660254037844387,-0.4999999999999998,0.21299591990341882,0.14469949165199547,0.6423045884445857
6,4,0,2015-02-17,40,0,0.656666667,0.6921520403575069,0.1738331707697539,0.0127908482243925,0.0735811707728345,0.6769733446341503,-0.0330975258585429,0.8420907480294118,0.722333333,0.7818078804381774,0.0116776858593701,0.01143290210487,0.6438758187756074,0.4715439722239348,0.9127601084910788,0.316139432132922,1.0681646485820917,0.6303492943724127,1,0.5383626868009203,1,808,0.656666667,0.75,1,0,0,0.0,0.0,7.000000000000002,3,3,1.2246467991473532e-16,-1.0,0.3766110494482546,0.1699805286260418,0.45340842192570363
6,4,0,2015-02-18,41,1,0.734645833,0.698265532361428,0.1738328997301625,0.0818735114672681,0.4709897355124308,0.6849248039290169,-0.0321524823962851,0.8420907480294118,0.656666667,0.7827529239004352,0.0116776858593701,0.01143290210487,0.6527723215327318,0.4776578081985744,0.9188732565242816,0.3222535104133474,1.0742775543095084,0.6169997074318896,1,0.5258031237463325,1,828,0.734645833,0.75,2,0,0,0.0,0.0,7.000000000000002,3,4,-0.8660254037844384,-0.5000000000000004,0.36333337931805476,0.16929790680018864,0.4673687138817566
6,4,0,2015-02-19,42,1,0.684027778,0.7302129467126792,0.1738328609314927,-0.0185058218569917,-0.1064575578968634,0.7358215581376133,-0.0332879582806215,0.8420907480294118,0.734645833,0.7816174480160988,0.0116776858593701,0.01143290210487,0.7025335998569918,0.5096052717884121,0.9508206216369464,0.3542010086886795,1.106224884736679,0.5453129435496628,1,0.4604824096102712,1,849,0.684027778,0.75,1,0,0,0.0,0.0,7.000000000000002,3,5,-0.8660254037844386,0.5000000000000001,0.29689727287508816,0.16252217177074435,0.5405805553541675
6,4,0,2015-03-01,49,1,0.673083333,0.6491563153464848,0.316676454389855,0.0556328206584327,0.1756771616179084,0.7243173977112416,-0.1068668853696743,0.8420907480294118,0.684027778,0.7080385209270459,0.0116776858593701,0.01143290210487,0.6174505123415672,0.2472688014906386,1.051043829202331,-0.0358357322078906,1.33414836290086,0.6249258780635601,1,0.5332437906564758,1,991,0.673083333,0.6,2,0,0,0.0,0.0,7.000000000000002,1,1,0.8660254037844386,0.5000000000000001,0.3301759332276668,0.07113336808198872,0.5986906986903444
6,4,0,2015-03-02,50,2,0.806879167,0.7140327231765629,0.1823186193136869,0.1073006118068338,0.5885334817187189,0.7736077834870154,-0.0740292282938492,0.8420907480294118,0.673083333,0.740876178002871,0.0116776858593701,0.01143290210487,0.6995785551931661,0.4826559484593473,0.9454094978937784,0.3196655303532434,1.1083999159998823,0.5781946255796674,0,0.4900267647338468,1,1010,0.806879167,0.65,2,0,0,0.0,0.0,7.000000000000002,1,2,0.8660254037844387,-0.4999999999999998,0.18781108900152982,0.11042771589481815,0.701761195103652
6,4,0,2015-03-03,51,2,0.555430556,0.793571940222055,0.1749604278629378,-0.2483253405118787,-1.419322892296618,0.8440024242676452,-0.0402465277557664,0.8420907480294118,0.806879167,0.7746588785409538,0.0116776858593701,0.01143290210487,0.8037558965118787,0.5715332935141179,1.015610586929992,0.4151210005911523,1.1720228798529575,0.4016653727746702,1,0.3378152956996032,0,1031,0.555430556,0.7,0,1,0,0.0,0.0,7.000000000000002,1,3,1.2246467991473532e-16,-1.0,0.1281974126720376,0.10301406251591583,0.7687885248120465
6,4,0,2015-03-04,52,2,0.806058333,0.6933907832706889,0.1739926339717254,0.156936162892977,0.9019701541990556,0.6884236544005315,-0.0393014842935086,0.8420907480294118,0.555430556,0.7756039220032116,0.0116776858593701,0.01143290210487,0.6491221701070229,0.4725803436980552,0.9142012228433228,0.3170332456277219,1.069748320913656,0.6275434546784264,0,0.535711548773556,1,1053,0.806058333,0.7,2,0,0,0.0,0.0,7.000000000000002,1,4,-0.8660254037844384,-0.5000000000000004,0.28587087039864284,0.14932050592457496,0.5648086236767822
6,4,0,2015-03-05,53,2,0.812625,0.7557398335131604,0.1738556935849123,0.066969804043763,0.3852033986511609,0.786092156134082,-0.040436960177845,0.8420907480294118,0.806058333,0.7744684461188752,0.0116776858593701,0.01143290210487,0.745655195956237,0.5351031821424592,0.9763764848838616,0.3796785069545847,1.131801160071736,0.4868313409499862,0,0.4094304576779339,1,1074,0.812625,0.7,2,0,0,0.0,0.0,7.000000000000002,1,5,-0.8660254037844386,0.5000000000000001,0.17759769310824502,0.12326318063720537,0.6991391262545497
6,4,0,2015-03-07,54,2,0.664875,0.7807243342564762,0.1738361231530641,-0.1203381690556582,-0.692250648903965,0.8277306485800974,-0.0425174795244391,0.8420907480294118,0.812625,0.7723879267722811,0.0116776858593701,0.01143290210487,0.7852131690556582,0.5601125193145386,1.0013361491984138,0.4047053398321575,1.156743328680795,0.4298550947882606,1,0.3612165690316667,0,1092,0.664875,0.7,1,0,0,0.0,0.0,7.000000000000002,1,0,0.0,1.0,0.14267288537979206,0.11012555949106129,0.7472015551291467
6,4,0,2015-03-08,55,2,0.890604167,0.7628549476739493,0.1738333223444632,0.1494438976178151,0.8596964931825979,0.7529206111773931,-0.0117603417952082,0.8420907480294118,0.664875,0.803145064501512,0.0116776858593701,0.01143290210487,0.7411602693821848,0.5422466871800605,0.9834632081678382,0.3868420115832759,1.138867883764623,0.4705251459227793,0,0.3954935228479338,1,1112,0.890604167,0.75,2,0,0,0.0,0.0,7.000000000000002,2,1,0.8660254037844386,0.5000000000000001,0.2354173793380816,0.15061554665107302,0.6139670740108454
6,4,0,2015-03-09,56,2,0.7953875,0.82437687338152,0.1738329214276371,-0.0398104757638045,-0.2290157436051422,0.8458228416746765,-0.0106248659108718,0.8420907480294118,0.890604167,0.8042805403858484,0.0116776858593701,0.01143290210487,0.8351979757638046,0.6037691216828519,1.0449846250801882,0.4483648045003716,1.2003889422626683,0.3343750182795713,0,0.2828876256972235,0,1134,0.7953875,0.75,2,0,0,960.0,0.0,7.000000000000002,2,2,0.8660254037844387,-0.4999999999999998,0.14117901593696386,0.11874213090427588,0.7400788531587603
6,4,0,2015-03-10,57,2,0.881575,0.810371044696613,0.1738328640374413,0.069044732630372,0.3971903299913455,0.8210746139339057,-0.0085443465642777,0.8420907480294118,0.7953875,0.8063610597324425,0.0116776858593701,0.01143290210487,0.812530267369628,0.5897633658306509,1.0309787235625751,0.4343590999542416,1.1863829894389846,0.3641853715322524,0,0.3070800342574576,0,1156,0.881575,0.75,2,0,0,0.0,0.0,7.000000000000002,2,3,1.2246467991473532e-16,-1.0,0.1599977847330193,0.12671350282092175,0.713288712446059
6,4,0,2015-03-11,58,2,0.813309028,0.8392152059458537,0.1738328558221507,-0.0430880025041671,-0.247870302195637,0.8639963336061871,-0.0075993031020199,0.8420907480294118,0.881575,0.8073061031947003,0.0116776858593701,0.01143290210487,0.8563970305041672,0.6186075375057464,1.059822874385961,0.4632032789736974,1.21522713291801,0.3038972949358124,0,0.2583327177223199,0,1179,0.813309028,0.75,2,0,0,0.0,0.0,7.000000000000002,2,4,-0.8660254037844384,-0.5000000000000004,0.12294350836325102,0.11007306313394744,0.7669834285028015
