2008-09-22 11:50:00,-1,0.0214,-6347.75,-1.1764,0.0879,-0.0103,23.9456,6.9631,10.4535,0.0479,4.7149,19.4647,0.102,4.402,3123.75,1.3663,21.1764,0.3218,0.7906,0.0,56.6276,1.1814,0.0,0.0,3.9209,12.79,0.0393,181.147,4.6676,9.1287,0.083,0.0289999999999999,0.5581,350.3754,442.0,3.6293,0.07,4.5467,2.2691,3.265,2.4,0.759,-0.0422,4.6928,0.0143,748.0,1.8855,4.6273,0.9366,0.02955,0.2057,3.3282,27.984,6.34615,61.2111,32.184,8.354,15.83,0.0517,0.4955,0.0009,23.56,0.1271,0.4502,0.0,7.696000000000001,223.8185,0.024,8.22,0.0727,608.4873,0.0,0.0,0.0038,84.0397,999.8622,0.479,5.06,4.7814,10.2794,3.1176,22.19,695.5215,15.76,23.3469,1.9996,15.84,20.3592,0.9828,6.3178,1.59,0.6856,0.2784,0.0175,0.1822,0.0002,0.8145,0.0071,0.9,3.7985,84.0,43.231,0.0253,14.6891,0.054,16.3516,6.324,2.9801,62.5047,2.8560000000000003,53.291,9202.3801,0.284,78.52,20.791,8.22,10.278,4.35,0.5298,3.8719,352.4127
2008-09-22 12:11:00,-1,0.021,-6335.25,-3.1182,0.0739,-0.013,18.9822,5.4615,10.5046,0.0431,7.4906,41.4986,0.102,4.391,3129.25,3.6774,23.1182,0.2974,0.7315,0.0,60.111,1.0922,0.0,0.0,3.712,26.2,0.0355,148.1832,4.6988,9.0606,0.083,0.0803,0.5581,261.4006,346.0,7.4418,0.1889999999999999,14.2235,1.9523,3.265,2.4,0.7452,-0.0246,4.6796,0.0117,594.0,1.8902,4.862,0.9301,0.02955,0.2303,3.5455,31.7039,6.34615,64.6556,34.145,6.9917,15.83,0.0433,0.5014,0.0015,26.01,0.11,0.4025,617.6166,8.5791,430.6383,0.0187,5.95,0.079,612.67,0.0,0.0,0.006,85.7132,999.8622,0.847,16.79,8.5569,10.5851,4.8431,15.72,702.2852,15.76,30.132,1.1829,15.84,16.7005,0.9876,4.4689,0.87,0.3417,0.3371,0.0174,0.2522,-0.0002,0.8145,0.0071,1.1,5.3739,120.0,22.152,0.0114,17.4227,0.0504,19.9153,4.7676,3.6399,38.6534,2.8560000000000003,56.224,8838.5099,1.294,10.82,42.0289,5.95,7.675,5.2,0.5536,4.2454,352.0673
2008-09-22 12:45:00,-1,0.0234,-5383.25,-2.5191,0.087,-0.0113,14.7432,4.997,5.8119,0.0314,5.7958,36.404,0.074,3.2607,2794.5,2.9352,22.5191,0.2978,0.7515,0.0,57.5303,1.1371,0.0,0.0,2.9421,16.28,0.0266,131.137,3.4781,8.9833,0.064,0.0898,0.5581,186.2624,269.0,4.6278,0.213,16.8826,2.7166,3.265,2.2,0.687,-0.0052,4.6823,0.01,412.0,1.9628,4.5943,0.9316,0.0629,0.34,5.3528,32.4481,13.398,74.7778,32.428000000000004,108.4887,15.83,0.0348,0.5015,0.0007,23.26,0.0994,0.3099,128.7066,9.0383,409.883,0.0178,10.05,0.1064,615.0427,0.0,0.0,0.0026,84.3441,999.8622,0.501,20.45,4.9937,10.0091,2.087,14.28,705.8254,15.76,29.2712,1.1466,15.84,13.1943,0.9503,4.052,0.82,0.3703,0.6021,0.0167,0.1538,0.0001,0.8145,0.0183,1.7,4.8256,105.0,20.598000000000003,0.0181,13.3464,0.0551,20.0682,4.6868,7.4066,57.0401,2.8560000000000003,65.3,8082.57,1.125,81.19,39.8404,10.05,12.156,10.48,0.8703,3.7819,351.7882
2008-09-22 13:03:00,-1,0.0183,-5475.75,-0.9,0.0688,-0.0085,15.1659,6.9945,13.6251,0.0765,5.391,70.7965,0.179,4.242,2637.5,4.2852,20.9,0.3218,0.7906,0.0,57.5947,1.1814,0.0,0.0,1.8914,17.34,0.0412,175.923,3.4102,9.1287,0.085,0.1443,0.873,210.3037,383.0,4.9177,0.311,5.0377,1.5201,5.904,1.2,0.4187,-0.011,4.6805,0.0139,400.0,2.0038,4.4022,0.9346,0.02955,0.2814,4.3608,27.5479,6.34615,63.4444,30.726,233.3147,15.75,0.0523,0.5022,0.0015,15.0,0.1271,0.4502,134.6475,7.0269,0.0,0.0332,5.12,0.1009,613.0145,0.0,0.0,0.006,84.0397,998.767,0.509,5.69,5.0775,9.8986,4.8431,17.07,697.9774,15.71,35.619,1.1829,15.74,20.3592,1.0008,4.8598,0.87,0.3417,0.348,0.0279999999999999,0.1564,0.0003,0.5482,0.0071,1.2,5.7517,136.0,55.54600000000001,0.0227,15.0655,0.0991,21.496,5.662000000000001,4.7778,64.5605,2.378,61.233,8859.8901,0.296,78.52,23.8571,5.12,4.341,7.11,0.6766,2.4469,352.6055
2008-09-22 14:24:00,-1,0.0192,-5333.75,2.23,0.0755,-0.0085,3.569,11.3429,8.1584,0.0492,5.353,55.4572,0.103,4.1872,2605.75,1.4391,17.77,0.3232,0.8093,0.0,59.6298,1.2194,0.0,0.0,4.3653,16.65,0.0363,267.8387,3.4633,8.7548,0.083,0.0488,0.8757,40.186,605.0,4.7528,0.105,5.3834,0.8427,5.675,2.9,0.8337,-0.0256,4.7218,0.0107,93.0,1.9823,3.829,0.9356,0.02955,0.2587,4.1834,27.4876,6.34615,66.4333,26.485,169.672,15.74,0.0488,0.5039,0.0008,20.2,0.0616,0.2428,105.1499,7.5124,454.4974,0.0414,2.89,0.0852,609.7173,0.0,0.0,0.0029,84.1975,1001.1729,0.242,5.99,2.3663,8.6422,2.3362,20.18,691.6972,15.65,26.9028,1.824,15.79,10.8309,0.9538,5.7946,1.36,0.5349,0.3428,0.0164,0.0779,0.0002,0.6304,0.0071,1.1,3.9125,89.0,41.523,0.025,12.9554,0.0516,40.7879,6.0538,2.0773,105.0402,2.411,137.387,8838.58,0.1639999999999999,8.011000000000001,20.4442,2.89,4.46,3.12,0.7593,3.313,350.3209
2008-09-22 14:27:00,-1,0.0177,-5346.25,-1.0909,0.054,-0.0037,19.266,10.7552,14.5916,0.0779,6.9877,100.0,0.184,6.1661,2704.25,3.7469,21.0909,0.4046,0.9534,0.0,58.0356,1.4379,0.0,0.0,6.4073,21.14,0.071,240.439,3.4113,8.9191,0.124,0.1165,0.873,229.529,575.0,6.0456,0.273,5.4535,2.1752,5.904,4.3,1.5145,0.0237,4.6263,0.0091,521.0,2.011,4.0689,0.9311,0.02955,0.387,6.2327,26.7205,6.34615,67.1111,28.246,771.0145,15.75,0.0347,0.4999,0.001,12.5,0.1083,0.357,72.327,10.486,607.7052,-0.0016,6.17,0.1302,611.4118,0.0,609.5238,0.0042,84.7907,998.767,0.768,6.26,7.9134,8.8778,3.3329,19.05,694.2001,15.71,22.8795,1.3385,15.74,18.3953,1.025,5.4955,0.98,0.3811,0.3528,0.0215,0.2539,0.0006,0.5482,0.0071,1.1,3.5444,79.0,26.932,0.0261,10.4737,0.0654,18.0556,5.3514,5.7275,58.7027,2.378,58.142,8724.5799,0.327,79.82,19.0341,6.17,6.959,8.59,0.5671,2.0444,349.6782
2008-09-22 14:36:00,-1,0.0198,-5291.0,-6.0845,0.0729,-0.0098,16.047,19.4103,7.8263,0.0477,6.6364,65.557,0.1,5.2202,2636.0,2.4845,26.0845,0.3997,1.0658,0.0,59.6397,1.6075,0.0,0.0,4.8395,20.98,0.045,432.5082,3.2684,9.4336,0.104,0.0753,0.8843,195.4874,1027.0,6.0257,0.18,7.1739,1.6948,5.985,3.5,1.1945,0.1164,4.6263,0.0114,423.0,1.9922,3.7755,0.9311,0.02955,0.3809,5.9887,33.8834,6.34615,72.3222,26.135,213.4775,15.72,0.0421,0.5036,0.0012,19.29,0.0756,0.2571,129.1034,10.8615,106.232,0.0291,5.58,0.1221,610.0382,0.0,0.0,0.0049,84.6998,995.0729,0.6629999999999999,8.17,6.7845,8.3768,3.9994,20.02,692.2174,15.72,29.5241,1.3385,15.76,13.5789,0.9652,5.763,0.98,0.3811,0.5085,0.0151,0.2444,0.0,0.5793,0.0071,1.6,5.47,119.0,20.057,0.02,13.6627,0.0475,20.9846,5.9625,5.4246,58.199,2.701,62.588,8708.7101,0.1669999999999999,13.97,13.5025,5.58,5.421,8.07,0.5671,3.1621,348.1764
2008-09-22 16:25:00,-1,0.0168,-6403.0,0.4382,0.0553,-0.0123,24.681,6.6375,9.3806,0.0409999999999999,5.0402,18.7755,0.092,3.5473,3095.5,2.2828,19.5618,0.3218,0.7906,0.0,58.6096,1.1814,0.0,0.0,3.428,16.01,0.0312,197.8838,4.6749,9.1287,0.067,0.0524,0.5581,340.7458,425.0,4.547,0.1169999999999999,5.8073,1.3292,3.265,2.2,0.6609999999999999,0.2309,4.6928,0.0118,764.0,1.8887,4.4012,0.9366,0.02955,0.2206,3.5542,29.9623,6.34615,64.1778,30.526,5.4667,15.83,0.0462,0.4987,0.0012,20.2,0.0779,0.2182,247.7212,8.3683,375.8585,0.0094,4.25,0.0835,605.5936,0.0,0.0,0.0049,84.0397,999.8622,0.409,6.55,4.0732,9.4091,4.0439,19.62,693.5896,15.76,30.6949,1.1829,15.84,9.3821,1.0008,5.5938,0.87,0.3417,0.3245,0.0139999999999999,0.1564,-0.0006,0.8145,0.0071,1.2,5.2356,117.0,57.749,0.0099,17.9737,0.0506,22.3498,6.2065,5.5751,51.5269,2.8560000000000003,65.921,8639.11,0.524,78.52,28.8986,4.25,4.575,7.92,0.6766,3.3356,352.1027
2008-09-22 21:30:00,-1,0.0294,-5984.0,2.6227,0.0899,-0.0104,16.4734,10.6451,11.9203,0.0697,6.7165,38.5542,0.151,5.141,2737.75,3.8797,17.3773,0.2903,0.7456,0.0,58.0099,1.1256,0.0,0.0,4.9204,20.75,0.0443,315.3675,3.5079,8.897,0.103,0.1202,0.8843,184.35,637.0,5.8428,0.288,9.5796,1.3254,5.985,3.4,0.9975,0.04,4.519,0.0097,451.0,2.0035,5.229,0.9299,0.02955,0.295,4.6786,23.9811,6.34615,69.1,37.256,151.1156,15.72,0.0328,0.5045,0.0012,12.86,0.3632,1.1022,92.9095,9.6805,0.0,-0.0087,4.52,0.0897,626.5491,0.0,280.7018,0.0049,84.3947,995.0729,0.841,11.62,8.4898,11.158,3.9994,18.16,712.4811,15.72,29.5241,1.3605,15.76,54.8262,0.9652,5.1377,1.0,0.3767,0.6106,0.0142,0.2671,0.0001,0.5793,0.0071,1.9,5.47,119.0,55.975,0.0196,9.9496,0.0432,34.3049,5.604,4.3681,94.9003,2.701,113.194,9055.2,0.358,77.89,24.459,4.52,7.846,6.63,0.5671,3.5704,355.1373
2008-09-22 21:31:00,-1,0.0158,-4951.25,-6.3391,0.0661,-0.0113,8.1337,4.3827,11.9812,0.0667,5.3239,35.3201,0.153,5.7071,2557.25,4.8414,26.3391,0.4046,0.9534,0.0,58.3058,1.4379,0.0,0.0,5.0971,17.58,0.0489,89.9495,3.4024,8.9191,0.113,0.1509,0.8843,86.6886,217.0,5.0182,0.346,7.1926,2.2993,5.985,3.5,1.1969,0.1088,4.7143,0.0086,208.0,1.98,4.2859,0.9325,0.0551,0.2688,4.2687,34.2074,11.7413,68.6667,29.993,0.0,15.72,0.0296,0.4982,0.0007,21.37,0.0922,0.2679,340.3442,6.4489,0.0,-0.008,7.59,0.1017,617.8882,0.0,0.0,0.0027,84.7907,995.0729,0.43,8.21,4.2642,10.3072,2.1737,16.66,699.8037,15.72,30.5982,2.2232,15.76,13.1553,0.9426,4.7396,1.79,0.8464,0.5831,0.0175,0.1225,-0.0002,0.5793,0.0144,1.8,5.5371,120.0,68.857,0.011,14.1363,0.0558,18.9791,5.5176,2.5684,55.4753,2.701,60.767,9229.05,0.544,79.82,34.943000000000005,7.59,10.126,3.91,0.5671,3.4586,350.3282
2008-09-22 22:15:00,-1,0.0257,-5167.0,-2.67,0.0872,-0.01,4.861000000000001,7.3737,5.3615,0.0316,5.9385,56.7164,0.071,2.5214,2571.5,3.6323,22.67,0.3796,1.0212,0.0,57.9271,1.5411,0.0,0.0,7.073,16.34,0.0221,183.8496,3.4954,9.0639,0.05,0.1251,0.8843,52.893,381.0,4.6569,0.263,12.0153,1.4601,5.985,5.3,1.4448,0.0404,4.7544,0.0089,125.0,1.983,4.635,0.9317,0.02955,0.3313,5.3046,28.709,6.34615,74.9333,32.593,240.6507,15.72,0.0333,0.5036,0.0013,18.27,0.133,0.4584,409.0282,7.4878,101.9991,-0.0102,5.04,0.0971,619.01,0.0,0.0,0.005,83.9932,995.0729,0.503,14.09,5.0145,10.1955,4.1117,19.35,703.1908,15.72,20.8425,1.5542,15.76,24.3541,1.025,5.4833,1.15,0.4381,0.4444,0.0159,0.1642,0.0001,0.5793,0.0071,1.3,3.3116,73.0,13.845999999999998,0.0169,9.4518,0.0526,20.9868,6.2496,7.8399,85.291,2.701,78.789,8716.4302,0.997,77.68,11.0303,5.04,5.632999999999999,11.67,0.5671,3.5444,350.8755
2008-09-22 22:17:00,-1,0.0255,-5135.0,-2.3891,0.0852,-0.0114,9.2092,10.4966,10.2938,0.0559999999999999,4.3686,45.6641,0.134,6.9036,2497.5,4.4132,22.3891,0.346,0.8756,0.0,59.3319,1.3226,0.0,0.0,5.3617,14.83,0.0558,242.7688,3.3459,8.9221,0.136,0.1423,0.8757,106.6005,539.0,4.2298,0.315,5.5914,1.2132,5.675,3.5,0.9821,-0.0278,4.724,0.0107,230.0,1.97,4.5976,0.9365,0.0242,0.1875,2.9254,25.6619,5.2465,65.2778,32.0891,300.2761,15.74,0.031,0.5025,0.0012,20.6,0.0616,0.2428,133.5404,3.5445,602.5157,-0.0109,3.99,0.0665,608.9036,0.0,0.0,0.0047,83.5902,1001.1729,0.46,6.24,4.5760000000000005,10.4893,3.9196,20.8,697.9514,15.65,30.9697,1.1829,15.79,10.8309,0.9716,5.9124,0.87,0.3417,0.364,0.0167,0.1457,0.0001,0.6304,0.0076,1.1,5.1519,112.0,28.747,0.0191,13.3819,0.054,7.9481,6.2357,5.9176,56.8271,2.411,25.746,8736.9499,0.23,79.04,53.3906,3.99,6.978,8.61,0.5671,3.3831,350.6036
2008-09-22 23:01:00,-1,0.0179,-5740.75,-3.9218,0.0752,-0.011,11.9912,4.8426,7.2374,0.0473,6.8358,31.0148,0.093,1.863,2727.0,1.2516,23.9218,0.3413,0.9018,0.0,58.3427,1.3585,0.0,0.0,3.7196,23.45,0.0174,129.4588,3.3913,9.6136,0.037,0.0437,0.5669,150.8178,278.0,6.6716,0.092,10.7675,2.3411,3.431,2.5,0.8223,0.0057,4.7091,0.0174,327.0,1.986,4.8355,0.931,0.02955,0.2585,4.1534,29.8238,6.34615,67.2111,34.208,82.5519,15.84,0.0673,0.501,0.0005,16.18,0.11,0.4025,89.8204,6.882999999999999,440.9241,0.0002,8.19,0.0869,622.3882,0.0,0.0,0.0018,84.5509,1002.9643,0.757,12.9,7.5887,11.2701,1.3996,14.84,707.4275,15.79,28.7259,1.3811,15.91,16.7005,0.9716,4.2151,1.01,0.387,0.3775,0.0154,0.2431,0.0001,0.7595,0.0071,1.2,5.1691,115.0,34.759,0.0173,10.356,0.0566,27.1563,5.3696,6.2586,72.1389,3.018,83.13,8833.1898,1.32,8.967,66.1414,8.19,8.613999999999999,9.42,0.5671,3.689,351.49
2008-09-22 23:10:00,-1,0.033,-5834.5,-5.52,0.1046,-0.0127,7.3418,14.7056,13.5463,0.088,5.8981,52.6523,0.176,2.5478,2765.0,2.2231,25.52,0.2976,0.7959,0.0,59.0685,1.2012,0.0,0.0,3.1972,21.1,0.027,397.4464,3.2713,8.58,0.051,0.0765,0.5669,90.5796,858.0,5.9831,0.161,15.3177,1.9874,3.431,2.2,0.8373,0.0157,4.6627,0.0109,203.0,2.0017,4.7584,0.9315,0.02955,0.3748,5.9576,31.8429,6.34615,68.8111,33.696,99.9894,15.84,0.0381,0.5012,0.001,26.47,0.0563,0.1878,114.1439,9.4695,496.2372,0.0,7.2,0.1155,618.19,0.0,822.2222,0.0036,84.5951,1002.9643,0.695,18.28,7.0289,10.5677,2.907,13.99,708.1306,15.79,73.1321,1.6974,15.91,8.6853,0.9716,3.9569,1.23,0.4986,0.5679,0.0163,0.2135,-0.0001,0.7595,0.0071,2.0,17.345,380.0,64.781,0.0229,16.0845,0.0605,26.5613,5.0257,3.7167,58.6285,3.018,76.171,8768.41,1.106,79.04,31.3965,7.2,7.862999999999999,5.4,0.795,4.2819,352.6609
2008-09-23 00:57:00,-1,0.0253,-5176.25,-0.0636,0.0851,-0.0106,6.5624,10.1232,4.3531,0.0257,6.3318,55.9242,0.054,1.1018,2621.0,1.4899,20.0636,0.4046,0.9534,0.0,57.6451,1.4379,0.0,0.0,3.7025,22.23,0.0095,239.4819,3.3418,8.9191,0.022,0.0459,0.5581,78.1793,524.0,6.377000000000001,0.106,5.4642,1.9749,3.265,2.5,0.7293,0.0,4.6449,0.0118,172.0,1.9968,3.9759,0.932,0.02955,0.4919,7.9137,26.448,6.34615,67.5222,27.536,183.6645,15.83,0.0389,0.4964,0.0014,11.18,0.1083,0.357,0.0,7.7389,0.0,-0.0153,6.52,0.1626,613.5191,0.0,0.0,0.0054,84.7907,999.8622,0.642,6.21,6.4649,8.857999999999999,4.6113,19.96,692.5751,15.76,29.4149,1.3605,15.84,18.3953,1.025,5.7448,1.0,0.3767,0.3745,0.0169,0.2545,0.0,0.8145,0.0071,1.1,5.7294,123.0,79.803,0.0188,12.2282,0.0632,11.7767,5.5453,10.0705,49.4451,2.8560000000000003,47.423,9575.3898,0.257,79.82,46.5021,6.52,7.187,15.35,0.7189,1.8223,348.5945
2008-09-23 06:44:00,-1,0.0257,-5159.75,-1.5991,0.0834,-0.0112,15.4421,17.8303,14.4192,0.0809,4.8858,72.0801,0.1889999999999999,4.1861,2609.75,2.8098,21.5991,0.3087,0.8078,0.0,59.3038,1.2213,0.0,0.0,3.6318,14.11,0.0361,393.0627,3.4130000000000003,8.5571,0.083,0.0928,0.5581,209.0732,920.0,4.0017,0.204,7.7573,2.2465,3.265,2.6,0.7801,0.0778,4.6808,0.0138,403.0,1.9828,5.3306,0.9349,0.02955,0.551,8.7207,29.1572,6.34615,71.5889,37.161,449.892,15.83,0.0473,0.5002,0.001,21.41,0.0697,0.2441,135.2047,6.8415,206.9364,-0.0067,7.48,0.1803,614.9327,0.0,0.0,0.0036,83.4448,999.8622,0.469,8.67,4.6595,11.3166,2.8546,21.29,697.1326,15.76,28.8872,1.1829,15.84,10.5023,1.025,6.0672,0.87,0.3417,0.4577,0.0156,0.1561,0.0001,0.8145,0.0071,1.5,5.0041,109.0,90.735,0.0139,17.0137,0.0472,32.4593,6.6276,6.0422,81.2954,2.8560000000000003,112.314,8621.8999,0.319,78.29,35.9819,7.48,12.248,9.2,0.5671,3.4817,352.6009
2008-09-23 06:44:00,-1,0.0331,-5245.75,-2.2191,0.1207,-0.0103,9.8703,14.0876,7.2009,0.0412,5.0736,20.3144,0.093,7.6057,2563.25,2.3174,22.2191,0.3319,0.8116,0.0,59.3901,1.2253,0.0,0.0,3.329,15.16,0.0663,304.5985,3.2648,8.6544,0.152,0.0807,0.5669,111.5717,739.0,4.3147,0.171,10.6763,3.0254,3.431,2.3,0.7928,0.044,4.6627,0.0107,253.0,1.9985,4.9416,0.9315,0.02955,0.3041,4.8128,28.3474,6.34615,69.0889,34.868,215.0044,15.84,0.0375,0.4965,0.0009,16.86,0.0563,0.1878,178.5832,8.0655,192.9412,-0.0229,9.2,0.098,619.0618,0.0,0.0,0.0031,86.4883,1002.9643,0.469,12.58,4.6565,11.8484,2.4633,21.56,705.5982,15.79,28.8872,1.0235,15.91,8.6853,1.025,6.1056,0.76,0.303,0.522,0.0185,0.1241,0.0002,0.7595,0.0071,1.7,5.0041,109.0,70.467,0.0205,15.7345,0.0699,24.8799,6.2679,3.8687,60.7274,3.018,64.92699999999999,8867.5701,0.762,80.67,34.3926,9.2,11.548,5.73,0.6061,4.93,351.3536
2008-09-23 06:52:00,-1,0.0266,-5327.5,2.9864,0.0829,-0.0136,8.5065,17.1375,5.6381,0.0309,7.5929,35.3266,0.074,1.4556,2586.25,4.4041,17.0136,0.3796,1.0212,0.0,58.346,1.5411,0.0,0.0,7.9045,22.51,0.0125,419.9798,3.5022,9.0639,0.0289999999999999,0.1464,0.4949,100.4071,913.0,6.4507,0.319,3.8872,1.2959,3.082,5.7,1.7913,0.0381,4.6263,0.0072,220.0,1.9923,3.6326,0.9311,0.02955,0.4647,7.3593,22.8144,6.34615,72.1111,25.404,901.1494,15.76,0.0281,0.4945,0.0014,11.96,0.0713,0.2452,522.1557,13.0655,833.4884,0.0006,4.18,0.1544,616.7927,0.0,0.0,0.0057,83.9932,1001.4682,0.73,4.63,7.4175,7.731,4.7419,20.32,699.3423,15.7,35.619,1.2217,15.79,12.5645,0.9519,5.8232,0.87,0.3396,0.3346,0.0162,0.2625,-0.0012,0.8253,0.0071,1.0,5.7517,136.0,28.234,0.0121,6.79,0.0534,23.5852,6.1092,5.9771,55.2947,2.789,67.973,8218.99,0.539,77.68,18.9981,4.18,5.73,8.89,0.5754,1.9391,348.9518
2008-09-23 07:58:00,-1,0.0241,-5313.5,0.2464,0.0961,-0.0104,7.2677,17.3332,6.0,0.0322,5.1716,27.9518,0.078,4.8314,2518.0,2.1872,19.7536,0.4046,0.9534,0.0,58.3508,1.4379,0.0,0.0,3.0637,16.29,0.0403,389.2938,3.4283,8.9191,0.096,0.0703,0.491,76.3981,921.0,4.6282,0.158,11.4888,2.2447,2.9560000000000004,2.1,0.7748,0.0291,4.6627,0.0069,183.0,1.987,4.4596,0.9315,0.02955,0.2843,4.574,25.4657,6.34615,68.5444,31.429,318.6302,16.0,0.026,0.4957,0.0008,22.66,0.0563,0.1878,93.3009,11.606,601.8237,-0.0017,7.84,0.0873,617.7618,0.0,0.0,0.0032,84.7907,1020.9944,0.3939999999999999,13.41,3.9,10.6322,2.585,20.41,704.7489,15.93,29.4149,1.3385,16.04,8.6853,1.0002,5.7815,0.98,0.3811,0.4314,0.0248,0.1119999999999999,0.0,0.8307,0.0071,1.5,5.7294,123.0,57.989,0.0176,12.6346,0.0812,17.6637,5.9487,6.4316,50.5277,2.852,61.136,8157.0099,0.645,79.82,29.1183,7.84,9.181,9.52,0.5671,3.6681,351.9755
2008-09-23 08:11:00,-1,0.0199,-5450.25,0.7136,0.0814,-0.0126,8.7687,15.5039,7.4854,0.0408,4.8051,24.5059,0.096,1.3461,2680.0,2.5660000000000003,19.2864,0.3178,0.8208,0.0,58.1265,1.2415,0.0,0.0,3.2482,14.28,0.0128,362.3501,3.3310000000000004,8.1161,0.027,0.0862,0.491,98.9242,845.0,4.0528,0.187,7.3347,1.3522,2.9560000000000004,2.5,0.7874,-0.0173,4.6805,0.017,235.0,2.0057,4.4614,0.9346,0.02955,0.3229999999999999,5.0804,24.2792,6.34615,76.9667,31.254,0.0,16.0,0.0602,0.5028,0.0008,19.74,0.0994,0.3099,91.2767,11.3562,0.0,-0.0082,4.6,0.1131,608.8064,0.0,0.0,0.003,85.2826,1020.9944,0.3779999999999999,8.35,3.7728,10.3009,2.4311,19.11,700.5342,15.93,19.0274,1.1304,16.04,13.1943,1.0184,5.4377,0.83,0.3573,0.4466,0.0136,0.1438,-0.0001,0.8307,0.0071,1.3,3.178,69.0,63.09,0.0234,16.9809,0.0499,6.8294,5.5251,4.1454,23.1359,2.852,24.532,9359.1999,0.2319999999999999,81.74,25.8748,4.6,5.531000000000001,5.95,0.5671,3.2424,352.3509
2008-09-23 09:43:00,-1,0.0305,-5428.75,-3.9555,0.1124,-0.0111,12.5622,7.2024,10.3455,0.0627,7.894,58.7571,0.134,3.2717,2611.0,0.6889,23.9555,0.3326,0.8015,0.0,59.1012,1.2091,0.0,0.0,3.4443,24.14,0.0282,168.7017,3.4163,8.6772,0.065,0.0221,0.491,143.3946,391.0,6.8647,0.05,4.4057,3.1181,2.9560000000000004,2.3,0.7463,0.034,4.8111,0.0118,328.0,1.9868,4.633,0.9376,0.02955,0.303,4.8409,30.0456,6.34615,66.7778,32.222,39.5734,16.0,0.0493,0.5023,0.0014,22.44,0.0956,0.3033,296.5932,7.4739,621.0191,-0.0209,11.96,0.0972,609.9309,0.0,307.6923,0.0054,84.4061,1020.9944,0.846,4.92,8.5528,9.6117,4.6113,20.42,695.4867,15.93,23.5354,1.1829,16.04,13.7684,1.025,5.7916,0.87,0.3417,0.3898,0.0132,0.2807,0.0003,0.8307,0.0071,1.4,3.439,76.0,34.045,0.0292,11.7345,0.0428,22.7844,6.5621,4.0088,55.8843,2.852,66.458,8491.15,0.254,79.86,62.5359,11.96,11.777,5.84,0.7429,3.6791,351.6545
2008-09-23 11:14:00,1,0.0212,-5580.75,0.5609,0.0678,-0.0139999999999999,7.4284,16.2523,6.4928,0.0412,7.0939,29.2596,0.084,3.3129,2652.0,4.0701,19.4391,0.2917,0.7503,0.0,56.6055,1.119,0.0,0.0,5.8804,21.1,0.0289,414.5466,3.4753,9.2016,0.065,0.1286,0.8899,89.9222,907.0,6.053,0.296,7.8117,2.9666,5.76,3.9,1.3405,0.0611,4.8475,0.0113,197.0,1.962,4.9251,0.9311,0.02955,0.4716,7.3177,28.0697,6.34615,66.3222,34.113,0.0,15.71,0.0333,0.501,0.0013,16.69,0.0888,0.2994,149.6144,8.6364,0.0,0.0078,9.03,0.1608,612.7718,0.0,0.0,0.005,86.0222,996.6433,0.7240000000000001,8.97,7.2599,10.4801,4.1117,18.47,692.63,15.66,30.5982,1.6641,15.75,13.283,1.025,5.3199,1.34,0.6798,0.4994,0.0164,0.2022,-0.0013,0.6029,0.0071,1.6,5.5371,120.0,62.681,0.011,18.1846,0.0554,21.4369,6.2058,14.089,80.8523,2.407,70.682,8752.7301,0.375,76.88,27.3057,9.03,10.136,21.24,0.5671,2.7237,348.5873
2008-09-23 11:42:00,-1,0.0171,-5573.0,-2.5682,0.0717,-0.0117,15.813,8.5053,9.8216,0.0589,5.537999999999999,62.5938,0.128,4.3549,2630.75,3.3334,22.5682,0.3379,0.8607,0.0,58.5297,1.2981,0.0,0.0,3.4057,17.96,0.0378,225.9366,3.4797,8.6799,0.087,0.1214,0.5551,177.6989,474.0,5.1174,0.246,6.5294,2.7899,3.108,2.3,0.6837,-0.0681,4.5059,0.0119,416.0,1.9977,4.6662,0.9331,0.02955,0.1985,3.1414,30.4269,6.34615,67.5333,32.631,125.8435,15.76,0.0314,0.5046,0.0014,21.81,0.0615,0.2234,71.25,8.282,0.0,-0.0041,8.97,0.0633,614.23,0.0,0.0,0.0055,85.9512,1006.6689,0.367,7.46,3.638,10.2064,4.6164,19.2,699.3135,15.7,19.0274,1.4914,15.77,11.28,0.9652,5.4505,1.11,0.4067,0.4197,0.0165,0.1081,0.0002,0.8046,0.0071,1.3,3.178,69.0,76.266,0.025,12.4836,0.0532,22.2229,5.3255,3.2156,58.2906,2.753,63.033,8109.28,0.261,8.517999999999999,38.251,8.97,12.727,4.75,0.5671,3.5508,350.9582
